,Filename,Label,ClassName
1583,baseballdiamond/baseballdiamond_000021.png,2,baseballdiamond
448,freeway/freeway_000454.png,8,freeway
1611,runway/runway_000042.png,16,runway
1494,sparseresidential/sparseresidential_000347.png,17,sparseresidential
271,mobilehomepark/mobilehomepark_000059.png,12,mobilehomepark
106,buildings/buildings_000081.png,4,buildings
1419,sparseresidential/sparseresidential_000425.png,17,sparseresidential
419,freeway/freeway_000226.png,8,freeway
1639,runway/runway_000139.png,16,runway
1881,forest/forest_000356.png,7,forest
1321,storagetanks/storagetanks_000208.png,18,storagetanks
1978,mediumresidential/mediumresidential_000356.png,11,mediumresidential
1998,mediumresidential/mediumresidential_000491.png,11,mediumresidential
1842,forest/forest_000007.png,7,forest
1952,mediumresidential/mediumresidential_000109.png,11,mediumresidential
1216,golfcourse/golfcourse_000208.png,9,golfcourse
983,harbor/harbor_000467.png,20,harbor
979,harbor/harbor_000112.png,20,harbor
1378,storagetanks/storagetanks_000313.png,18,storagetanks
2094,denseresidential/denseresidential_000444.png,6,denseresidential
1797,parkinglot/parkinglot_000284.png,14,parkinglot
1030,overpass/overpass_000352.png,13,overpass
1058,overpass/overpass_000343.png,13,overpass
36,beach/beach_000147.png,3,beach
631,river/river_000487.png,15,river
1324,storagetanks/storagetanks_000052.png,18,storagetanks
395,intersection/intersection_000062.png,10,intersection
315,intersection/intersection_000183.png,10,intersection
1906,mediumresidential/mediumresidential_000353.png,11,mediumresidential
1738,parkinglot/parkinglot_000069.png,14,parkinglot
38,beach/beach_000087.png,3,beach
461,freeway/freeway_000328.png,8,freeway
1946,mediumresidential/mediumresidential_000311.png,11,mediumresidential
610,river/river_000186.png,15,river
956,harbor/harbor_000148.png,20,harbor
1153,chaparral/chaparral_000121.png,5,chaparral
1035,overpass/overpass_000207.png,13,overpass
450,freeway/freeway_000295.png,8,freeway
1319,storagetanks/storagetanks_000108.png,18,storagetanks
364,intersection/intersection_000475.png,10,intersection
925,harbor/harbor_000390.png,20,harbor
92,beach/beach_000379.png,3,beach
1282,golfcourse/golfcourse_000081.png,9,golfcourse
218,mobilehomepark/mobilehomepark_000102.png,12,mobilehomepark
1820,forest/forest_000059.png,7,forest
244,mobilehomepark/mobilehomepark_000274.png,12,mobilehomepark
411,freeway/freeway_000231.png,8,freeway
1353,storagetanks/storagetanks_000050.png,18,storagetanks
394,intersection/intersection_000208.png,10,intersection
1567,baseballdiamond/baseballdiamond_000017.png,2,baseballdiamond
19,beach/beach_000044.png,3,beach
897,tenniscourt/tenniscourt_000378.png,19,tenniscourt
765,agricultural/agricultural_000489.png,0,agricultural
928,harbor/harbor_000090.png,20,harbor
1862,forest/forest_000407.png,7,forest
375,intersection/intersection_000151.png,10,intersection
2029,denseresidential/denseresidential_000165.png,6,denseresidential
1046,overpass/overpass_000454.png,13,overpass
1063,overpass/overpass_000390.png,13,overpass
328,intersection/intersection_000164.png,10,intersection
1179,chaparral/chaparral_000347.png,5,chaparral
674,river/river_000322.png,15,river
233,mobilehomepark/mobilehomepark_000192.png,12,mobilehomepark
1326,storagetanks/storagetanks_000434.png,18,storagetanks
1076,overpass/overpass_000432.png,13,overpass
1077,overpass/overpass_000059.png,13,overpass
117,buildings/buildings_000235.png,4,buildings
447,freeway/freeway_000277.png,8,freeway
1210,golfcourse/golfcourse_000277.png,9,golfcourse
1049,overpass/overpass_000055.png,13,overpass
1311,storagetanks/storagetanks_000303.png,18,storagetanks
1476,sparseresidential/sparseresidential_000175.png,17,sparseresidential
1812,forest/forest_000499.png,7,forest
120,buildings/buildings_000093.png,4,buildings
1539,baseballdiamond/baseballdiamond_000192.png,2,baseballdiamond
1352,storagetanks/storagetanks_000267.png,18,storagetanks
1269,golfcourse/golfcourse_000274.png,9,golfcourse
154,buildings/buildings_000285.png,4,buildings
400,freeway/freeway_000258.png,8,freeway
2012,denseresidential/denseresidential_000333.png,6,denseresidential
1394,storagetanks/storagetanks_000339.png,18,storagetanks
215,mobilehomepark/mobilehomepark_000081.png,12,mobilehomepark
86,beach/beach_000410.png,3,beach
1555,baseballdiamond/baseballdiamond_000377.png,2,baseballdiamond
593,airplane/airplane_000272.png,1,airplane
1442,sparseresidential/sparseresidential_000329.png,17,sparseresidential
1132,chaparral/chaparral_000187.png,5,chaparral
63,beach/beach_000420.png,3,beach
734,agricultural/agricultural_000387.png,0,agricultural
1578,baseballdiamond/baseballdiamond_000296.png,2,baseballdiamond
373,intersection/intersection_000396.png,10,intersection
877,tenniscourt/tenniscourt_000468.png,19,tenniscourt
1159,chaparral/chaparral_000192.png,5,chaparral
223,mobilehomepark/mobilehomepark_000267.png,12,mobilehomepark
231,mobilehomepark/mobilehomepark_000179.png,12,mobilehomepark
1078,overpass/overpass_000398.png,13,overpass
1930,mediumresidential/mediumresidential_000084.png,11,mediumresidential
964,harbor/harbor_000088.png,20,harbor
1019,overpass/overpass_000265.png,13,overpass
735,agricultural/agricultural_000220.png,0,agricultural
441,freeway/freeway_000080.png,8,freeway
430,freeway/freeway_000190.png,8,freeway
751,agricultural/agricultural_000431.png,0,agricultural
130,buildings/buildings_000202.png,4,buildings
632,river/river_000423.png,15,river
440,freeway/freeway_000441.png,8,freeway
2050,denseresidential/denseresidential_000297.png,6,denseresidential
401,freeway/freeway_000469.png,8,freeway
913,harbor/harbor_000153.png,20,harbor
1061,overpass/overpass_000431.png,13,overpass
902,harbor/harbor_000116.png,20,harbor
861,tenniscourt/tenniscourt_000349.png,19,tenniscourt
1997,mediumresidential/mediumresidential_000037.png,11,mediumresidential
1534,baseballdiamond/baseballdiamond_000344.png,2,baseballdiamond
1406,sparseresidential/sparseresidential_000243.png,17,sparseresidential
1903,mediumresidential/mediumresidential_000073.png,11,mediumresidential
351,intersection/intersection_000356.png,10,intersection
957,harbor/harbor_000328.png,20,harbor
299,mobilehomepark/mobilehomepark_000467.png,12,mobilehomepark
822,tenniscourt/tenniscourt_000332.png,19,tenniscourt
762,agricultural/agricultural_000119.png,0,agricultural
1040,overpass/overpass_000182.png,13,overpass
1000,overpass/overpass_000026.png,13,overpass
1822,forest/forest_000328.png,7,forest
710,agricultural/agricultural_000307.png,0,agricultural
869,tenniscourt/tenniscourt_000255.png,19,tenniscourt
78,beach/beach_000489.png,3,beach
1283,golfcourse/golfcourse_000070.png,9,golfcourse
1054,overpass/overpass_000156.png,13,overpass
1459,sparseresidential/sparseresidential_000183.png,17,sparseresidential
214,mobilehomepark/mobilehomepark_000122.png,12,mobilehomepark
320,intersection/intersection_000417.png,10,intersection
530,airplane/airplane_000332.png,1,airplane
1226,golfcourse/golfcourse_000150.png,9,golfcourse
203,mobilehomepark/mobilehomepark_000237.png,12,mobilehomepark
186,buildings/buildings_000204.png,4,buildings
212,mobilehomepark/mobilehomepark_000371.png,12,mobilehomepark
703,agricultural/agricultural_000472.png,0,agricultural
1700,parkinglot/parkinglot_000114.png,14,parkinglot
390,intersection/intersection_000431.png,10,intersection
829,tenniscourt/tenniscourt_000182.png,19,tenniscourt
1918,mediumresidential/mediumresidential_000303.png,11,mediumresidential
2007,denseresidential/denseresidential_000149.png,6,denseresidential
558,airplane/airplane_000064.png,1,airplane
584,airplane/airplane_000144.png,1,airplane
568,airplane/airplane_000164.png,1,airplane
1689,runway/runway_000004.png,16,runway
991,harbor/harbor_000024.png,20,harbor
626,river/river_000075.png,15,river
828,tenniscourt/tenniscourt_000352.png,19,tenniscourt
1351,storagetanks/storagetanks_000213.png,18,storagetanks
421,freeway/freeway_000057.png,8,freeway
660,river/river_000141.png,15,river
565,airplane/airplane_000008.png,1,airplane
2038,denseresidential/denseresidential_000485.png,6,denseresidential
694,river/river_000321.png,15,river
698,river/river_000188.png,15,river
79,beach/beach_000327.png,3,beach
1588,baseballdiamond/baseballdiamond_000132.png,2,baseballdiamond
263,mobilehomepark/mobilehomepark_000153.png,12,mobilehomepark
553,airplane/airplane_000121.png,1,airplane
1474,sparseresidential/sparseresidential_000067.png,17,sparseresidential
363,intersection/intersection_000039.png,10,intersection
1171,chaparral/chaparral_000350.png,5,chaparral
309,intersection/intersection_000377.png,10,intersection
276,mobilehomepark/mobilehomepark_000348.png,12,mobilehomepark
865,tenniscourt/tenniscourt_000147.png,19,tenniscourt
938,harbor/harbor_000139.png,20,harbor
1967,mediumresidential/mediumresidential_000441.png,11,mediumresidential
52,beach/beach_000394.png,3,beach
138,buildings/buildings_000371.png,4,buildings
1134,chaparral/chaparral_000208.png,5,chaparral
1458,sparseresidential/sparseresidential_000163.png,17,sparseresidential
137,buildings/buildings_000032.png,4,buildings
22,beach/beach_000437.png,3,beach
1817,forest/forest_000171.png,7,forest
177,buildings/buildings_000498.png,4,buildings
2030,denseresidential/denseresidential_000230.png,6,denseresidential
1128,chaparral/chaparral_000496.png,5,chaparral
591,airplane/airplane_000151.png,1,airplane
1643,runway/runway_000228.png,16,runway
1831,forest/forest_000184.png,7,forest
1123,chaparral/chaparral_000290.png,5,chaparral
45,beach/beach_000280.png,3,beach
688,river/river_000455.png,15,river
661,river/river_000147.png,15,river
197,buildings/buildings_000060.png,4,buildings
1953,mediumresidential/mediumresidential_000092.png,11,mediumresidential
53,beach/beach_000363.png,3,beach
1592,baseballdiamond/baseballdiamond_000410.png,2,baseballdiamond
995,harbor/harbor_000331.png,20,harbor
1150,chaparral/chaparral_000126.png,5,chaparral
830,tenniscourt/tenniscourt_000383.png,19,tenniscourt
738,agricultural/agricultural_000016.png,0,agricultural
787,agricultural/agricultural_000035.png,0,agricultural
333,intersection/intersection_000309.png,10,intersection
1996,mediumresidential/mediumresidential_000464.png,11,mediumresidential
1249,golfcourse/golfcourse_000104.png,9,golfcourse
161,buildings/buildings_000475.png,4,buildings
1711,parkinglot/parkinglot_000027.png,14,parkinglot
1674,runway/runway_000038.png,16,runway
1119,chaparral/chaparral_000425.png,5,chaparral
427,freeway/freeway_000094.png,8,freeway
250,mobilehomepark/mobilehomepark_000216.png,12,mobilehomepark
1095,overpass/overpass_000045.png,13,overpass
1671,runway/runway_000071.png,16,runway
1959,mediumresidential/mediumresidential_000239.png,11,mediumresidential
4,beach/beach_000157.png,3,beach
1286,golfcourse/golfcourse_000281.png,9,golfcourse
872,tenniscourt/tenniscourt_000425.png,19,tenniscourt
484,freeway/freeway_000142.png,8,freeway
1364,storagetanks/storagetanks_000095.png,18,storagetanks
1832,forest/forest_000074.png,7,forest
984,harbor/harbor_000495.png,20,harbor
51,beach/beach_000328.png,3,beach
747,agricultural/agricultural_000010.png,0,agricultural
1436,sparseresidential/sparseresidential_000369.png,17,sparseresidential
936,harbor/harbor_000244.png,20,harbor
332,intersection/intersection_000060.png,10,intersection
816,tenniscourt/tenniscourt_000099.png,19,tenniscourt
2086,denseresidential/denseresidential_000162.png,6,denseresidential
1094,overpass/overpass_000150.png,13,overpass
194,buildings/buildings_000346.png,4,buildings
2016,denseresidential/denseresidential_000073.png,6,denseresidential
404,freeway/freeway_000472.png,8,freeway
907,harbor/harbor_000149.png,20,harbor
1663,runway/runway_000007.png,16,runway
1090,overpass/overpass_000370.png,13,overpass
1338,storagetanks/storagetanks_000088.png,18,storagetanks
1383,storagetanks/storagetanks_000065.png,18,storagetanks
1860,forest/forest_000212.png,7,forest
639,river/river_000448.png,15,river
1563,baseballdiamond/baseballdiamond_000387.png,2,baseballdiamond
541,airplane/airplane_000043.png,1,airplane
860,tenniscourt/tenniscourt_000089.png,19,tenniscourt
1303,storagetanks/storagetanks_000162.png,18,storagetanks
1844,forest/forest_000485.png,7,forest
1627,runway/runway_000242.png,16,runway
58,beach/beach_000413.png,3,beach
1947,mediumresidential/mediumresidential_000329.png,11,mediumresidential
246,mobilehomepark/mobilehomepark_000374.png,12,mobilehomepark
2077,denseresidential/denseresidential_000337.png,6,denseresidential
503,airplane/airplane_000360.png,1,airplane
2026,denseresidential/denseresidential_000046.png,6,denseresidential
1089,overpass/overpass_000066.png,13,overpass
589,airplane/airplane_000068.png,1,airplane
1672,runway/runway_000041.png,16,runway
757,agricultural/agricultural_000285.png,0,agricultural
1147,chaparral/chaparral_000244.png,5,chaparral
274,mobilehomepark/mobilehomepark_000138.png,12,mobilehomepark
366,intersection/intersection_000278.png,10,intersection
1807,forest/forest_000339.png,7,forest
513,airplane/airplane_000190.png,1,airplane
1403,sparseresidential/sparseresidential_000400.png,17,sparseresidential
1479,sparseresidential/sparseresidential_000464.png,17,sparseresidential
1798,parkinglot/parkinglot_000076.png,14,parkinglot
234,mobilehomepark/mobilehomepark_000085.png,12,mobilehomepark
554,airplane/airplane_000349.png,1,airplane
416,freeway/freeway_000219.png,8,freeway
94,beach/beach_000202.png,3,beach
1088,overpass/overpass_000365.png,13,overpass
1143,chaparral/chaparral_000164.png,5,chaparral
1839,forest/forest_000207.png,7,forest
638,river/river_000146.png,15,river
498,freeway/freeway_000004.png,8,freeway
847,tenniscourt/tenniscourt_000484.png,19,tenniscourt
216,mobilehomepark/mobilehomepark_000243.png,12,mobilehomepark
293,mobilehomepark/mobilehomepark_000051.png,12,mobilehomepark
696,river/river_000068.png,15,river
2039,denseresidential/denseresidential_000495.png,6,denseresidential
1920,mediumresidential/mediumresidential_000285.png,11,mediumresidential
374,intersection/intersection_000029.png,10,intersection
114,buildings/buildings_000047.png,4,buildings
549,airplane/airplane_000204.png,1,airplane
183,buildings/buildings_000376.png,4,buildings
1605,runway/runway_000499.png,16,runway
988,harbor/harbor_000150.png,20,harbor
1029,overpass/overpass_000353.png,13,overpass
596,airplane/airplane_000444.png,1,airplane
774,agricultural/agricultural_000002.png,0,agricultural
1133,chaparral/chaparral_000268.png,5,chaparral
820,tenniscourt/tenniscourt_000225.png,19,tenniscourt
1826,forest/forest_000198.png,7,forest
112,buildings/buildings_000297.png,4,buildings
812,tenniscourt/tenniscourt_000054.png,19,tenniscourt
1386,storagetanks/storagetanks_000209.png,18,storagetanks
1624,runway/runway_000032.png,16,runway
673,river/river_000056.png,15,river
771,agricultural/agricultural_000183.png,0,agricultural
592,airplane/airplane_000292.png,1,airplane
180,buildings/buildings_000129.png,4,buildings
579,airplane/airplane_000294.png,1,airplane
678,river/river_000490.png,15,river
439,freeway/freeway_000234.png,8,freeway
874,tenniscourt/tenniscourt_000233.png,19,tenniscourt
953,harbor/harbor_000080.png,20,harbor
1100,chaparral/chaparral_000240.png,5,chaparral
843,tenniscourt/tenniscourt_000274.png,19,tenniscourt
1065,overpass/overpass_000116.png,13,overpass
1420,sparseresidential/sparseresidential_000470.png,17,sparseresidential
1629,runway/runway_000258.png,16,runway
533,airplane/airplane_000474.png,1,airplane
2057,denseresidential/denseresidential_000454.png,6,denseresidential
393,intersection/intersection_000456.png,10,intersection
1935,mediumresidential/mediumresidential_000107.png,11,mediumresidential
66,beach/beach_000215.png,3,beach
1767,parkinglot/parkinglot_000309.png,14,parkinglot
159,buildings/buildings_000380.png,4,buildings
1265,golfcourse/golfcourse_000239.png,9,golfcourse
1250,golfcourse/golfcourse_000064.png,9,golfcourse
947,harbor/harbor_000067.png,20,harbor
1655,runway/runway_000433.png,16,runway
1330,storagetanks/storagetanks_000320.png,18,storagetanks
490,freeway/freeway_000079.png,8,freeway
927,harbor/harbor_000159.png,20,harbor
529,airplane/airplane_000125.png,1,airplane
1614,runway/runway_000234.png,16,runway
542,airplane/airplane_000458.png,1,airplane
2066,denseresidential/denseresidential_000040.png,6,denseresidential
1841,forest/forest_000392.png,7,forest
1139,chaparral/chaparral_000262.png,5,chaparral
1914,mediumresidential/mediumresidential_000139.png,11,mediumresidential
111,buildings/buildings_000163.png,4,buildings
500,airplane/airplane_000491.png,1,airplane
2040,denseresidential/denseresidential_000179.png,6,denseresidential
761,agricultural/agricultural_000200.png,0,agricultural
645,river/river_000177.png,15,river
415,freeway/freeway_000144.png,8,freeway
2008,denseresidential/denseresidential_000163.png,6,denseresidential
1891,forest/forest_000290.png,7,forest
2027,denseresidential/denseresidential_000345.png,6,denseresidential
704,agricultural/agricultural_000138.png,0,agricultural
103,buildings/buildings_000276.png,4,buildings
378,intersection/intersection_000013.png,10,intersection
603,river/river_000470.png,15,river
879,tenniscourt/tenniscourt_000239.png,19,tenniscourt
1200,golfcourse/golfcourse_000194.png,9,golfcourse
1877,forest/forest_000146.png,7,forest
773,agricultural/agricultural_000477.png,0,agricultural
1393,storagetanks/storagetanks_000368.png,18,storagetanks
392,intersection/intersection_000176.png,10,intersection
627,river/river_000488.png,15,river
1187,chaparral/chaparral_000313.png,5,chaparral
420,freeway/freeway_000459.png,8,freeway
10,beach/beach_000250.png,3,beach
1552,baseballdiamond/baseballdiamond_000034.png,2,baseballdiamond
1940,mediumresidential/mediumresidential_000348.png,11,mediumresidential
1493,sparseresidential/sparseresidential_000114.png,17,sparseresidential
1233,golfcourse/golfcourse_000247.png,9,golfcourse
443,freeway/freeway_000424.png,8,freeway
245,mobilehomepark/mobilehomepark_000108.png,12,mobilehomepark
1373,storagetanks/storagetanks_000278.png,18,storagetanks
2089,denseresidential/denseresidential_000049.png,6,denseresidential
211,mobilehomepark/mobilehomepark_000057.png,12,mobilehomepark
1055,overpass/overpass_000393.png,13,overpass
64,beach/beach_000109.png,3,beach
1879,forest/forest_000142.png,7,forest
2061,denseresidential/denseresidential_000369.png,6,denseresidential
622,river/river_000366.png,15,river
157,buildings/buildings_000415.png,4,buildings
1834,forest/forest_000080.png,7,forest
1486,sparseresidential/sparseresidential_000124.png,17,sparseresidential
2044,denseresidential/denseresidential_000164.png,6,denseresidential
1343,storagetanks/storagetanks_000235.png,18,storagetanks
1092,overpass/overpass_000266.png,13,overpass
1698,runway/runway_000273.png,16,runway
2022,denseresidential/denseresidential_000030.png,6,denseresidential
859,tenniscourt/tenniscourt_000011.png,19,tenniscourt
656,river/river_000315.png,15,river
1609,runway/runway_000101.png,16,runway
105,buildings/buildings_000079.png,4,buildings
175,buildings/buildings_000289.png,4,buildings
1266,golfcourse/golfcourse_000006.png,9,golfcourse
1712,parkinglot/parkinglot_000432.png,14,parkinglot
1235,golfcourse/golfcourse_000357.png,9,golfcourse
1598,baseballdiamond/baseballdiamond_000036.png,2,baseballdiamond
62,beach/beach_000492.png,3,beach
785,agricultural/agricultural_000199.png,0,agricultural
602,river/river_000500.png,15,river
1702,parkinglot/parkinglot_000233.png,14,parkinglot
1455,sparseresidential/sparseresidential_000116.png,17,sparseresidential
1684,runway/runway_000279.png,16,runway
1550,baseballdiamond/baseballdiamond_000233.png,2,baseballdiamond
163,buildings/buildings_000278.png,4,buildings
15,beach/beach_000358.png,3,beach
636,river/river_000063.png,15,river
1428,sparseresidential/sparseresidential_000034.png,17,sparseresidential
2003,denseresidential/denseresidential_000331.png,6,denseresidential
2051,denseresidential/denseresidential_000226.png,6,denseresidential
329,intersection/intersection_000259.png,10,intersection
1371,storagetanks/storagetanks_000014.png,18,storagetanks
453,freeway/freeway_000495.png,8,freeway
34,beach/beach_000144.png,3,beach
1441,sparseresidential/sparseresidential_000126.png,17,sparseresidential
1638,runway/runway_000213.png,16,runway
206,mobilehomepark/mobilehomepark_000366.png,12,mobilehomepark
93,beach/beach_000408.png,3,beach
1815,forest/forest_000350.png,7,forest
745,agricultural/agricultural_000464.png,0,agricultural
1201,golfcourse/golfcourse_000432.png,9,golfcourse
1902,mediumresidential/mediumresidential_000043.png,11,mediumresidential
786,agricultural/agricultural_000398.png,0,agricultural
44,beach/beach_000050.png,3,beach
1570,baseballdiamond/baseballdiamond_000371.png,2,baseballdiamond
1502,baseballdiamond/baseballdiamond_000264.png,2,baseballdiamond
652,river/river_000094.png,15,river
1803,forest/forest_000141.png,7,forest
1073,overpass/overpass_000227.png,13,overpass
1125,chaparral/chaparral_000321.png,5,chaparral
736,agricultural/agricultural_000104.png,0,agricultural
